Id,SalePrice
2735,138003.56314847717
2736,145839.38855372532
2737,124276.85146467593
2738,137542.80517487717
2739,162672.6210736894
2740,135675.6531343612
2741,153479.50675139655
2742,155380.84615716775
2743,148789.2981800977
2744,157715.51991112027
2745,137317.8062598144
2746,137386.70596914674
2747,146663.48244185295
2748,135833.35386413682
2749,132599.07263771023
2750,127039.30304926813
2751,131481.4782456461
2752,199028.80242246602
2753,152896.6661112525
2754,207030.36970582235
2755,139699.0506410164
2756,94278.59671002302
2757,70418.12483976688
2758,79695.58113195495
2759,151480.7477557367
2760,115062.24178910063
2761,147712.58126435254
2762,151043.08174155132
2763,180201.74596524535
2764,159623.18421328746
2765,251233.34369260317
2766,139368.88081374127
2767,89695.43946117235
2768,128758.06186752331
2769,135510.71911487696
2770,151821.78695103677
2771,114746.07934609942
2772,122517.86655485941
2773,151554.36162624985
2774,136178.92086478486
2775,111155.25883434662
2776,134168.6465074629
2777,152621.86159246808
2778,111898.44267161179
2779,114340.37441011325
2780,88190.99746751355
2781,96358.93786701575
2782,96257.38311587083
2783,100183.21291323115
2784,122496.3952192389
2785,132100.29509080402
2786,66165.51572242669
2787,119196.3109865019
2788,75455.41385411988
2789,166277.86922046242
2790,89233.92234303801
2791,111100.1338178532
2792,58191.10132554379
2793,161779.44410270394
2794,115764.92323178865
2795,127878.36741101887
2796,102666.93546419538
2797,182005.53872159656
2798,103668.40361681605
2799,107064.28223752145
2800,56774.44965292167
2801,102428.76093639618
2802,131541.01590602216
2803,160818.47072747292
2804,127614.02960318935
2805,94279.40750941462
2806,79211.58026832361
2807,162807.39488619796
2808,150606.5082917801
2809,142434.2681500981
2810,133118.6784692193
2811,157695.468434151
2812,155235.7430263506
2813,146916.76732146993
2814,146287.23311747538
2815,98411.75393270091
2816,251289.65393290968
2817,155423.96795099595
2818,133432.60948507275
2819,189791.59955778852
2820,136892.5020679021
2821,110653.4794662264
2822,183368.6788958892
2823,289397.31568541046
2824,187771.50964374424
2825,151964.26455511112
2826,129147.51947929194
2827,131501.02339074502
2828,214387.27765006927
2829,181786.55362484776
2830,231293.66783397904
2831,182633.0578863423
2832,234049.11630812692
2833,278915.39093299303
2834,213054.21926336517
2835,214134.88395111347
2836,193664.6729965359
2837,155192.97036708333
2838,149172.12359761822
2839,186665.32233088373
2840,192834.33120673892
2841,207132.20406391507
2842,226942.3126943004
2843,156769.28724442289
2844,157371.7669341809
2845,131330.84970882666
2846,212370.6187527922
2847,194120.74054104916
2848,206142.32932069642
2849,204068.6744119955
2850,276410.636181718
2851,241063.74270036805
2852,232375.21035929557
2853,240191.41979476143
2854,145207.98848774348
2855,197304.44344273087
2856,200307.75554866905
2857,192786.77720583402
2858,198323.2589850163
2859,124325.06103456618
2860,128207.60160863123
2861,117907.64180772469
2862,170760.94995472243
2863,128141.41932036144
2864,216516.51024984548
2865,144741.10086546533
2866,142050.2679717593
2867,105945.0308289139
2868,89966.46761480946
2869,122551.66533019024
2870,121962.72893882543
2871,84284.20533813936
2872,53363.2392189078
2873,109033.91621385828
2874,135334.47573944338
2875,118390.40974368982
2876,176277.40282870262
2877,143770.2198209964
2878,171462.6479468404
2879,139678.45803636077
2880,97992.56794011412
2881,151024.43307605878
2882,180052.8862248192
2883,203634.17344571822
2884,197812.2699936194
2885,193947.8688665991
2886,228974.14668180892
2887,98819.34252617999
2888,135509.0760065195
2889,47238.59409825748
2890,72051.95671545333
2891,134981.22410808783
2892,43254.10185495376
2893,81004.11403338672
2894,54208.35065573667
2895,334353.44658217626
2896,293117.9995880799
2897,194056.27308162674
2898,149012.91464675355
2899,203410.99856105453
2900,163797.28268835216
2901,209667.0463674394
2902,182627.6974333662
2903,334104.54330933257
2904,342717.19121302146
2905,104275.8896815257
2906,192437.74594690566
2907,106878.12282001282
2908,138258.24300868856
2909,148447.17752742738
2910,80155.23130108594
2911,78644.56259343801
2912,141763.8001527855
2913,76272.26588614972
2914,75317.96754043133
2915,81992.50724413725
2916,75597.22506275903
2917,160455.4174180622
2918,119851.44554496041
2919,195473.14190822883
