"MSSubClass","MSZoning","LotArea","Alley","LotShape","LandContour","Neighborhood","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","FireplaceQu","GarageType","GarageFinish","GarageCars","GarageArea","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolQC","Fence","SaleType","SaleCondition","SalePrice"
"X50","RL",6342,"No","Reg","Lvl","Sawyer","1Fam","1.5Fin",5,8,1875,121,"Gable","VinylSd","VinylSd","None",0,"TA","CBlock","TA","TA","No","Unf",0,"Unf",0,780,780,"Gd","N","SBrkr",780,240,0,1020,0,1,0,2,1,"TA",6,0,"No","No","No",0,0,"N",0,0,176,0,0,"No_Pool","No","WD","Normal",11.4510500612521
"X20","RL",10000,"No","IR1","Lvl","NAmes","1Fam","1Story",6,6,1962,0,"Hip","Wd Sdng","Wd Sdng","BrkFace",261,"TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1116,1116,"TA","Y","SBrkr",1116,0,0,1116,0,1,1,3,1,"TA",5,0,"No","Attchd","Unf",2,440,"Y",0,0,0,0,385,"No_Pool","No","WD","Normal",11.982929094216
"X90","RM",7200,"Grvl","Reg","Lvl","OldTown","Duplex","SFoyer",5,5,1980,0,"Gable","MetalSd","MetalSd","BrkFace",180,"TA","CBlock","Gd","TA","Gd","GLQ",936,"Unf",0,0,936,"TA","Y","SBrkr",936,0,0,936,1,1,0,2,1,"TA",4,0,"No","Detchd","Unf",2,672,"Y",49,0,0,0,0,"No_Pool","No","WD","Normal",11.8493977015914
"X20","RL",10712,"No","Reg","Lvl","Mitchel","1Fam","1Story",5,5,1991,1,"Gable","HdBoard","HdBoard","None",0,"TA","PConc","Gd","TA","Mn","BLQ",212,"Unf",0,762,974,"TA","Y","SBrkr",974,0,0,974,0,1,0,3,1,"TA",5,0,"No","No","No",0,0,"Y",0,28,0,0,0,"No_Pool","MnPrv","Oth","Abnorml",11.4457167152768
"X60","RL",12256,"No","IR1","Lvl","NoRidge","1Fam","2Story",8,5,1994,1,"Gable","HdBoard","HdBoard","BrkFace",362,"Gd","PConc","Ex","TA","Av","GLQ",1032,"Unf",0,431,1463,"Ex","Y","SBrkr",1500,1122,0,2622,1,2,1,3,1,"Gd",9,2,"TA","Attchd","RFn",2,712,"Y",186,32,0,0,0,"No_Pool","No","WD","Normal",12.6915804613119
"X80","RL",10395,"No","IR1","Lvl","NWAmes","1Fam","SLvl",6,6,1978,0,"Gable","HdBoard","HdBoard","BrkFace",233,"TA","CBlock","Gd","TA","Av","ALQ",605,"Unf",0,427,1032,"TA","Y","SBrkr",1032,0,0,1032,0,2,0,3,1,"TA",6,1,"TA","Attchd","Unf",2,564,"Y",0,0,0,0,0,"No_Pool","MnPrv","WD","Normal",11.9049675527463
"X20","RL",21750,"No","Reg","Lvl","Mitchel","1Fam","1Story",5,4,1960,46,"Hip","HdBoard","HdBoard","BrkFace",75,"TA","Slab","No","No","No","No",0,"No",0,0,0,"TA","Y","SBrkr",1771,0,0,1771,0,1,0,3,1,"TA",9,1,"TA","Attchd","Unf",2,336,"Y",0,0,0,0,0,"No_Pool","GdPrv","WD","Normal",11.6526874073454
"X40","RL",12144,"No","Reg","Lvl","NAmes","1Fam","1Story",5,7,1949,1,"Gable","HdBoard","HdBoard","None",0,"Gd","CBlock","TA","TA","No","Rec",375,"Unf",0,457,832,"Gd","Y","SBrkr",1036,0,232,1268,0,1,0,3,1,"TA",6,1,"Gd","Attchd","Unf",1,288,"Y",0,28,0,0,0,"No_Pool","No","WD","Normal",11.7981044072039
"X190","RL",10880,"No","Reg","Lvl","Edwards","2fmCon","1Story",5,5,1950,0,"Gable","MetalSd","MetalSd","None",0,"TA","CBlock","TA","TA","No","ALQ",1040,"Unf",0,124,1164,"TA","N","SBrkr",1164,0,0,1164,1,1,0,3,1,"TA",5,0,"No","Detchd","Unf",1,240,"Y",0,48,0,0,0,"No_Pool","No","ConLD","Normal",11.7360690162844
"X60","RL",8450,"No","Reg","Lvl","CollgCr","1Fam","2Story",7,5,2003,0,"Gable","VinylSd","VinylSd","BrkFace",196,"Gd","PConc","Gd","TA","No","GLQ",706,"Unf",0,150,856,"Ex","Y","SBrkr",856,854,0,1710,1,2,1,3,1,"Gd",8,0,"No","Attchd","RFn",2,548,"Y",0,61,0,0,0,"No_Pool","No","WD","Normal",12.247694320221
"X90","RL",7200,"No","Reg","Lvl","NAmes","Duplex","1Story",4,5,1949,1,"Gable","BrkFace","Stone","None",0,"TA","Slab","No","No","No","No",0,"No",0,0,0,"Fa","N","FuseF",1040,0,0,1040,0,2,0,2,2,"TA",6,0,"No","Detchd","Unf",2,420,"Y",0,0,0,0,0,"No_Pool","No","WD","Normal",11.4075649493124
"X75","RM",18386,"No","Reg","Lvl","OldTown","1Fam","2.5Fin",7,9,1880,122,"Gable","CemntBd","CmentBd","None",0,"TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,1470,1470,"Ex","Y","SBrkr",1675,1818,0,3493,0,3,0,3,1,"Gd",10,1,"Ex","Attchd","Unf",3,870,"Y",302,0,0,0,0,"No_Pool","No","WD","Normal",12.594730635322
"X20","FV",7500,"Pave","Reg","Lvl","Somerst","1Fam","1Story",7,5,2005,0,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","TA","No","Unf",0,"Unf",0,1257,1257,"Ex","Y","SBrkr",1266,0,0,1266,0,2,0,3,1,"Gd",6,1,"TA","Attchd","Unf",2,453,"Y",38,144,0,0,0,"No_Pool","No","WD","Normal",12.0782392740203
"X20","RL",15523,"No","IR1","Lvl","CollgCr","1Fam","1Story",5,6,1972,0,"Gable","HdBoard","Plywood","None",0,"TA","CBlock","TA","TA","Av","BLQ",460,"Unf",0,404,864,"Ex","Y","SBrkr",864,0,0,864,1,1,0,3,1,"TA",5,1,"Fa","Attchd","Unf",1,338,"Y",0,0,0,0,0,"No_Pool","No","WD","Normal",11.8018567568224
"X20","RL",10289,"No","Reg","Lvl","NAmes","1Fam","1Story",5,7,1965,0,"Hip","MetalSd","MetalSd","BrkFace",168,"TA","CBlock","TA","TA","No","ALQ",836,"Unf",0,237,1073,"TA","Y","SBrkr",1073,0,0,1073,1,1,1,3,1,"TA",6,0,"No","Attchd","RFn",2,515,"Y",0,0,0,0,0,"No_Pool","No","WD","Normal",11.9576112862317
"X20","RL",13500,"No","Reg","Lvl","ClearCr","1Fam","1Story",6,7,1960,15,"Flat","BrkFace","Plywood","None",0,"TA","CBlock","Gd","TA","Gd","BLQ",429,"ALQ",1080,93,1602,"Gd","Y","SBrkr",1252,0,0,1252,1,1,0,1,1,"TA",4,1,"Gd","Attchd","RFn",2,564,"Y",409,0,0,0,0,"No_Pool","No","WD","Normal",12.3673407931263
"X20","RL",14157,"No","IR1","HLS","StoneBr","1Fam","1Story",9,5,2005,1,"Hip","VinylSd","VinylSd","Stone",200,"Gd","PConc","Ex","TA","Gd","GLQ",1249,"Unf",0,673,1922,"Ex","Y","SBrkr",1922,0,0,1922,1,2,0,3,1,"Gd",8,1,"Gd","Attchd","Fin",3,676,"Y",178,51,0,0,0,"No_Pool","No","WD","Normal",12.8411298019654
"X20","RL",12444,"No","Reg","Lvl","NridgHt","1Fam","1Story",8,5,2008,0,"Hip","VinylSd","VinylSd","Stone",426,"Ex","PConc","Ex","TA","Av","GLQ",1336,"Unf",0,596,1932,"Ex","Y","SBrkr",1932,0,0,1932,1,2,0,2,1,"Ex",7,1,"Gd","Attchd","Fin",3,774,"Y",0,66,0,304,0,"No_Pool","No","New","Partial",12.8856709532443
"X50","RL",8480,"No","Reg","Lvl","NAmes","1Fam","1.5Fin",5,5,1947,3,"Gable","MetalSd","MetalSd","None",0,"TA","CBlock","TA","TA","No","Rec",442,"Unf",0,390,832,"TA","Y","SBrkr",832,384,0,1216,0,1,0,2,1,"TA",6,0,"No","Detchd","Unf",1,336,"Y",158,0,102,0,0,"No_Pool","No","COD","Abnorml",11.6826682395573
"X85","RL",9069,"No","Reg","Lvl","SawyerW","1Fam","SFoyer",6,6,1992,0,"Gable","HdBoard","HdBoard","None",0,"TA","PConc","Gd","TA","Av","GLQ",747,"Unf",0,189,936,"Ex","Y","SBrkr",996,0,0,996,1,1,0,2,1,"Gd",5,0,"No","Attchd","Unf",2,564,"Y",120,0,0,0,0,"No_Pool","No","WD","Normal",11.8981878657609
"X20","RL",11645,"No","Reg","Lvl","CollgCr","1Fam","1Story",7,5,2005,0,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","TA","Av","GLQ",1300,"Unf",0,434,1734,"Ex","Y","SBrkr",1734,0,0,1734,1,2,0,3,1,"Gd",7,0,"No","Attchd","Fin",2,660,"Y",160,24,0,0,0,"No_Pool","No","WD","Normal",12.4684369099977
"X120","RL",3922,"No","Reg","Lvl","Blmngtn","TwnhsE","1Story",7,5,2006,1,"Gable","VinylSd","VinylSd","BrkFace",72,"Gd","PConc","Ex","TA","Av","Unf",0,"Unf",0,1258,1258,"Ex","Y","SBrkr",1402,0,0,1402,0,0,2,2,1,"Gd",7,1,"Gd","Attchd","Fin",3,648,"Y",120,16,0,0,0,"No_Pool","No","New","Partial",12.1766489841567
"X50","RL",14720,"No","IR1","Lvl","NoRidge","1Fam","1.5Fin",8,5,1995,1,"Hip","VinylSd","VinylSd","BrkFace",579,"Gd","PConc","Gd","TA","Av","GLQ",816,"Unf",0,1217,2033,"Ex","Y","SBrkr",2053,1185,0,3238,1,2,1,4,1,"Gd",9,1,"Ex","Attchd","Fin",3,666,"Y",283,86,0,0,0,"No_Pool","No","WD","Normal",12.9239124386805
"X60","RL",14598,"No","IR1","Lvl","Somerst","1Fam","2Story",6,5,2007,0,"Gable","VinylSd","VinylSd","Stone",74,"Gd","PConc","Gd","TA","Mn","Unf",0,"Unf",0,894,894,"Ex","Y","SBrkr",894,1039,0,1933,0,2,1,4,1,"Gd",9,1,"Gd","BuiltIn","Fin",3,668,"Y",100,18,0,0,0,"No_Pool","No","WD","Normal",12.273731294004
"X90","RM",8930,"No","Reg","Lvl","Sawyer","Duplex","1.5Fin",6,5,1978,0,"Gable","VinylSd","VinylSd","None",0,"TA","Slab","No","No","No","No",0,"No",0,0,0,"TA","Y","SBrkr",1318,584,0,1902,0,2,0,4,2,"TA",8,0,"No","Attchd","Unf",2,539,"Y",0,0,0,0,0,"No_Pool","No","WD","Normal",11.6262541502772
"X50","RL",8741,"No","Reg","Lvl","Edwards","1Fam","1.5Fin",6,4,1945,5,"Gable","VinylSd","VinylSd","None",0,"TA","CBlock","TA","Fa","No","LwQ",94,"Unf",0,641,735,"TA","Y","FuseA",798,689,0,1487,0,1,1,3,1,"TA",7,1,"Gd","Detchd","Unf",1,220,"Y",0,140,0,0,0,"No_Pool","MnPrv","WD","Normal",11.6351430976945
"X20","RL",15256,"No","IR1","Lvl","Somerst","1Fam","1Story",8,5,2007,0,"Gable","VinylSd","VinylSd","Stone",84,"Gd","PConc","Gd","TA","Gd","GLQ",929,"Unf",0,556,1485,"Ex","Y","SBrkr",1464,0,0,1464,1,2,0,3,1,"Gd",6,0,"No","Attchd","Unf",3,754,"Y",168,160,0,0,0,"No_Pool","No","WD","Normal",12.5529265202611
"X90","RL",7018,"No","Reg","Bnk","SawyerW","Duplex","1Story",5,5,1979,0,"Gable","Plywood","Plywood","None",0,"TA","Slab","No","No","No","No",0,"No",0,0,0,"TA","Y","SBrkr",1535,0,0,1535,0,2,0,4,2,"TA",8,0,"No","Attchd","Unf",2,400,"Y",0,0,0,0,0,"No_Pool","No","WD","Alloca",11.6856847822605
"X60","RL",9291,"No","IR1","Lvl","SawyerW","1Fam","2Story",6,5,1993,0,"Gable","HdBoard","HdBoard","BrkFace",120,"Gd","PConc","Gd","TA","No","GLQ",426,"Unf",0,406,832,"Ex","Y","SBrkr",832,878,0,1710,0,2,1,3,1,"Gd",7,0,"No","Attchd","RFn",2,506,"Y",144,70,0,0,0,"No_Pool","No","WD","Normal",12.1388638958367
"X90","RL",7018,"No","Reg","Lvl","SawyerW","Duplex","2Story",5,5,1979,0,"Gable","Plywood","Plywood","None",0,"TA","Slab","No","No","No","No",0,"No",0,0,0,"TA","Y","SBrkr",1120,1120,0,2240,0,2,0,6,2,"TA",12,0,"No","Detchd","Unf",2,528,"Y",154,0,0,0,0,"No_Pool","No","WD","Alloca",11.8702711838891
"X45","RM",6000,"No","Reg","Lvl","BrkSide","1Fam","1.5Unf",6,7,1926,78,"Gable","Wd Sdng","Wd Sdng","None",0,"Gd","PConc","TA","TA","No","Unf",0,"Unf",0,884,884,"Gd","Y","SBrkr",904,0,0,904,0,1,0,2,1,"TA",4,0,"No","Detchd","Unf",1,180,"Y",0,0,105,0,0,"No_Pool","No","WD","Normal",11.6868787720937
"X60","FV",8791,"No","IR1","Lvl","Somerst","1Fam","2Story",6,5,2003,0,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","TA","No","Rec",503,"Unf",0,361,864,"Ex","Y","SBrkr",864,864,0,1728,0,2,1,3,1,"Gd",7,0,"No","Attchd","RFn",2,673,"Y",216,56,0,0,0,"No_Pool","No","WD","Normal",12.2428866186529
"X60","RL",9760,"No","Reg","Lvl","NAmes","1Fam","2Story",6,6,1964,0,"Gable","HdBoard","HdBoard","BrkFace",360,"TA","CBlock","TA","TA","Gd","GLQ",674,"LwQ",106,0,780,"TA","Y","SBrkr",798,813,0,1611,1,1,1,4,1,"TA",7,0,"No","Attchd","RFn",2,442,"Y",328,128,0,0,189,"No_Pool","No","WD","Normal",12.0311238430656
"X45","RM",4388,"No","IR1","Bnk","OldTown","1Fam","1.5Unf",5,7,1930,20,"Gable","WdShing","Wd Sdng","None",0,"TA","BrkTil","TA","TA","No","LwQ",116,"Unf",0,556,672,"Ex","Y","SBrkr",840,0,0,840,0,1,0,3,1,"TA",5,1,"TA","No","No",0,0,"N",0,0,0,0,0,"No_Pool","No","WD","Normal",11.3736633976367
"X190","RH",10896,"Pave","Reg","Bnk","SWISU","2fmCon","2.5Fin",6,7,1914,81,"Hip","VinylSd","VinylSd","None",0,"Fa","CBlock","TA","Fa","No","LwQ",256,"Unf",0,1184,1440,"Ex","Y","FuseA",1440,1440,515,3395,0,2,0,8,2,"Fa",14,0,"No","No","No",0,0,"N",0,110,0,0,0,"No_Pool","No","WD","Abnorml",12.2060726455302
"X30","RM",6000,"No","Reg","Lvl","BrkSide","1Fam","1Story",5,7,1921,29,"Gable","Wd Sdng","Wd Shng","None",0,"TA","CBlock","TA","TA","No","LwQ",616,"Unf",0,0,616,"Gd","Y","SBrkr",616,0,0,616,0,1,0,2,1,"TA",4,0,"No","Detchd","Unf",1,205,"Y",0,0,129,0,0,"No_Pool","No","WD","Normal",11.3963916487143
"X20","RL",12137,"No","IR2","Lvl","CollgCr","1Fam","1Story",7,5,1998,0,"Gable","VinylSd","VinylSd","BrkFace",442,"TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1649,1649,"Ex","Y","SBrkr",1661,0,0,1661,0,2,0,3,1,"Gd",6,0,"No","Attchd","RFn",2,598,"Y",0,34,0,0,0,"No_Pool","No","WD","Normal",12.3234111379474
"X120","RL",4043,"No","Reg","Lvl","NPkVill","TwnhsE","1Story",6,5,1977,0,"Gable","Plywood","Plywood","None",0,"TA","CBlock","Gd","TA","No","ALQ",360,"Unf",0,709,1069,"TA","Y","SBrkr",1069,0,0,1069,0,2,0,2,1,"TA",4,1,"Fa","Attchd","RFn",2,440,"Y",0,55,0,0,165,"No_Pool","No","WD","Normal",11.7558716435806
"X85","RL",10012,"No","Reg","Lvl","Edwards","1Fam","SFoyer",4,5,1972,0,"Gable","Plywood","Plywood","None",0,"TA","CBlock","Gd","TA","Av","BLQ",920,"Rec",180,38,1138,"TA","Y","SBrkr",1181,0,0,1181,1,2,0,3,1,"TA",6,0,"No","Detchd","RFn",2,588,"Y",0,0,180,0,0,"No_Pool","MnPrv","WD","Normal",11.8313791960888
"X20","RL",8400,"No","Reg","Lvl","NAmes","1Fam","1Story",5,5,1968,0,"Hip","HdBoard","HdBoard","BrkFace",168,"TA","CBlock","TA","TA","Av","BLQ",1016,"Unf",0,36,1052,"Gd","Y","SBrkr",1052,0,0,1052,1,1,1,3,1,"TA",5,0,"No","Attchd","RFn",1,288,"Y",356,0,0,0,0,"No_Pool","GdWo","WD","Normal",11.8386256046095
"X20","RL",10437,"No","IR1","Lvl","NoRidge","1Fam","1Story",8,6,1995,0,"Hip","MetalSd","MetalSd","BrkFace",660,"Gd","PConc","Gd","TA","Gd","GLQ",1696,"Unf",0,413,2109,"Ex","Y","SBrkr",2113,0,0,2113,1,2,1,2,1,"Gd",7,1,"TA","Attchd","Fin",3,839,"Y",236,46,0,0,0,"No_Pool","No","WD","Normal",12.7656884334656
"X20","RH",8900,"No","Reg","Lvl","SawyerW","1Fam","1Story",4,4,1966,0,"Gable","HdBoard","HdBoard","None",0,"TA","CBlock","TA","TA","No","Rec",1056,"Unf",0,0,1056,"TA","Y","SBrkr",1056,0,0,1056,1,1,0,2,1,"TA",5,0,"No","Detchd","Unf",1,384,"Y",0,42,0,0,0,"No_Pool","MnPrv","WD","Normal",11.580584113444
"X20","RL",13072,"No","Reg","Lvl","SawyerW","1Fam","1Story",6,5,2005,0,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","TA","No","Unf",0,"Unf",0,1141,1141,"Ex","Y","SBrkr",1141,0,0,1141,0,1,1,3,1,"TA",6,0,"No","Detchd","Unf",2,484,"Y",0,0,0,0,0,"No_Pool","No","WD","Abnorml",11.8670972786908
"X50","RL",9900,"No","Reg","Lvl","SWISU","1Fam","1.5Fin",6,7,1940,10,"Gable","VinylSd","VinylSd","None",0,"TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,778,778,"TA","Y","SBrkr",944,545,0,1489,0,2,0,3,1,"TA",7,1,"Gd","Detchd","Unf",1,240,"Y",335,0,0,0,0,"No_Pool","GdWo","WD","Normal",11.8458198802436
"X45","RM",6380,"No","Reg","Lvl","BrkSide","1Fam","1.5Unf",5,6,1922,28,"Gable","MetalSd","MetalSd","None",0,"TA","BrkTil","TA","Fa","No","Unf",0,"Unf",0,993,993,"TA","Y","FuseA",1048,0,0,1048,0,1,0,2,1,"TA",5,1,"Gd","Detchd","Unf",1,280,"Y",0,0,116,0,0,"No_Pool","No","WD","Normal",11.6351430976945
"X75","RM",5520,"No","Reg","Lvl","OldTown","1Fam","2.5Fin",6,6,1912,38,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","CBlock","TA","TA","No","Unf",0,"Unf",0,755,755,"Ex","Y","SBrkr",929,929,371,2229,0,1,0,5,1,"TA",8,0,"No","No","No",0,0,"Y",0,198,30,0,0,"No_Pool","MnPrv","WD","Abnorml",11.5521461781235
"X50","RL",11250,"No","Reg","Lvl","ClearCr","1Fam","1.5Fin",4,5,1957,32,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","CBlock","TA","TA","Av","Unf",0,"Unf",0,1104,1104,"Ex","Y","FuseA",1104,684,0,1788,1,1,0,5,1,"TA",8,2,"TA","Attchd","Unf",1,304,"Y",120,0,0,0,0,"No_Pool","No","WD","Normal",11.9922604216448
"X50","RL",10480,"No","Reg","Lvl","SWISU","1Fam","1.5Fin",6,5,1936,14,"Gable","MetalSd","MetalSd","None",0,"TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,1064,1064,"Ex","Y","FuseA",1166,0,473,1639,0,1,0,3,1,"TA",6,0,"No","Detchd","Unf",1,240,"Y",0,0,0,0,0,"No_Pool","No","WD","Normal",11.6526874073454
"X120","RM",4500,"No","Reg","Lvl","Mitchel","TwnhsE","1Story",6,5,1998,0,"Hip","VinylSd","VinylSd","BrkFace",443,"TA","PConc","Ex","Gd","No","GLQ",1201,"Unf",0,36,1237,"Ex","Y","SBrkr",1337,0,0,1337,1,2,0,2,1,"TA",5,0,"No","Attchd","Fin",2,405,"Y",0,199,0,0,0,"No_Pool","No","WD","Normal",11.9414558460094
"X60","RL",12936,"No","IR1","Lvl","NWAmes","1Fam","2Story",6,6,1972,0,"Gable","HdBoard","Plywood","None",0,"TA","CBlock","TA","Gd","No","BLQ",593,"Unf",0,130,723,"TA","Y","SBrkr",735,660,0,1395,0,1,1,3,1,"TA",6,1,"TA","Attchd","Unf",2,497,"Y",294,116,0,0,0,"No_Pool","No","WD","Normal",11.9953516142145
"X190","RL",10382,"No","Reg","Lvl","NAmes","2fmCon","SLvl",6,5,1958,0,"Hip","HdBoard","HdBoard","BrkFace",105,"TA","CBlock","TA","TA","Gd","ALQ",513,"Unf",0,75,588,"TA","Y","SBrkr",1095,0,0,1095,1,1,0,2,1,"TA",6,0,"No","Attchd","RFn",1,264,"Y",0,0,0,0,0,"No_Pool","No","ConLD","Normal",11.8493977015914
"X60","RL",7472,"No","IR1","Lvl","NAmes","1Fam","2Story",7,9,1972,32,"Gable","HdBoard","HdBoard","BrkFace",138,"TA","CBlock","TA","TA","No","ALQ",626,"Unf",0,99,725,"Gd","Y","SBrkr",725,754,0,1479,1,1,1,4,1,"Gd",7,0,"No","Attchd","Fin",2,484,"Y",0,32,0,0,0,"No_Pool","No","WD","Normal",12.1226910365911
"X90","RL",10800,"No","Reg","Lvl","Edwards","Duplex","1Story",5,5,1987,1,"Gable","Plywood","Plywood","None",0,"TA","CBlock","Gd","Gd","Gd","GLQ",1200,"Unf",0,0,1200,"TA","Y","SBrkr",1200,0,0,1200,1,3,0,3,1,"TA",5,0,"No","No","No",0,0,"Y",120,0,0,0,0,"No_Pool","No","WD","Alloca",12.0951410848229
"X20","RL",8049,"No","IR1","Lvl","Timber","1Fam","1Story",7,5,1990,0,"Hip","HdBoard","HdBoard","BrkFace",54,"TA","CBlock","Gd","TA","No","ALQ",1053,"Unf",0,256,1309,"TA","Y","SBrkr",1339,0,0,1339,1,2,0,2,1,"TA",6,1,"TA","Attchd","Fin",2,484,"Y",0,58,0,0,90,"No_Pool","No","WD","Normal",12.1007121298723
"X20","RL",9790,"No","Reg","Lvl","NWAmes","1Fam","1Story",6,5,1967,0,"Gable","BrkFace","Wd Sdng","None",0,"TA","CBlock","TA","TA","No","Rec",251,"LwQ",630,491,1372,"TA","Y","SBrkr",1342,0,0,1342,0,2,0,3,1,"TA",7,1,"Gd","Attchd","Unf",2,457,"Y",0,0,0,0,197,"No_Pool","No","WD","Normal",11.9922604216448
"X20","RL",10140,"No","Reg","Lvl","NWAmes","1Fam","1Story",7,5,1998,1,"Hip","VinylSd","VinylSd","None",0,"Gd","PConc","Ex","TA","No","LwQ",144,"GLQ",1127,379,1650,"Ex","Y","SBrkr",1680,0,0,1680,1,2,0,3,1,"Gd",7,1,"TA","Attchd","Fin",2,583,"Y",78,73,0,0,0,"No_Pool","No","WD","Normal",12.2702204653539
"X60","RL",14762,"No","IR2","Lvl","Gilbert","1Fam","2Story",5,6,1948,2,"Gable","Plywood","Plywood","None",0,"TA","Slab","No","No","No","No",0,"No",0,0,0,"Gd","Y","SBrkr",1547,720,53,2320,0,2,0,2,1,"TA",7,1,"TA","Attchd","Unf",2,672,"P",120,144,0,0,0,"No_Pool","No","WD","Normal",12.0376539939052
"X20","RL",6762,"No","Reg","Lvl","CollgCr","1Fam","1Story",7,5,2007,0,"Gable","VinylSd","VinylSd","BrkFace",108,"Gd","PConc","Gd","TA","No","GLQ",664,"Unf",0,544,1208,"Ex","Y","SBrkr",1208,0,0,1208,1,2,0,2,1,"Gd",6,0,"No","Attchd","RFn",2,628,"Y",105,54,0,0,0,"No_Pool","No","New","Partial",12.1828040185908
"X190","RL",34650,"No","Reg","Bnk","Gilbert","2fmCon","1Story",5,5,1955,0,"Hip","Wd Sdng","Wd Sdng","None",0,"TA","CBlock","TA","TA","Mn","Rec",1056,"Unf",0,0,1056,"TA","N","SBrkr",1056,0,0,1056,1,1,0,3,1,"TA",5,0,"No","Attchd","Fin",2,572,"Y",264,0,0,0,0,"No_Pool","No","WD","Normal",11.8844890214027
"X60","RL",16659,"No","IR1","Lvl","NWAmes","1Fam","2Story",7,7,1977,17,"Gable","Plywood","Plywood","BrkFace",34,"TA","CBlock","TA","TA","No","ALQ",795,"Unf",0,0,795,"Fa","Y","SBrkr",1468,795,0,2263,1,2,1,3,1,"Gd",9,1,"TA","Attchd","Fin",2,539,"Y",0,250,0,0,0,"No_Pool","No","WD","Normal",12.3673407931263
"X20","RL",7931,"No","Reg","Lvl","NAmes","1Fam","1Story",5,6,1960,0,"Gable","BrkFace","Wd Sdng","None",0,"TA","CBlock","TA","TA","No","BLQ",374,"LwQ",532,363,1269,"TA","Y","FuseA",1269,0,0,1269,0,1,1,3,1,"TA",6,1,"Fa","Detchd","Unf",1,308,"Y",0,0,0,0,0,"No_Pool","No","WD","Normal",11.9511803959014
"X60","RL",14774,"No","IR1","Lvl","NoRidge","1Fam","2Story",9,5,1999,0,"Gable","VinylSd","VinylSd","BrkFace",165,"Gd","PConc","Gd","TA","No","Unf",0,"Unf",0,1393,1393,"Ex","Y","SBrkr",1422,1177,0,2599,0,2,1,4,1,"Gd",10,1,"TA","BuiltIn","Fin",3,779,"Y",668,30,0,0,0,"No_Pool","No","WD","Normal",12.7164021462475
"X20","RL",11851,"No","Reg","Lvl","Gilbert","1Fam","1Story",7,5,1990,0,"Gable","HdBoard","HdBoard","None",0,"TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1424,1424,"Ex","Y","SBrkr",1442,0,0,1442,0,2,0,3,1,"TA",5,0,"No","Attchd","RFn",2,500,"Y",0,34,0,508,0,"No_Pool","No","WD","Normal",12.1034860567551
"X50","RM",6060,"No","Reg","Lvl","IDOTRR","1Fam","1.5Fin",4,5,1939,11,"Gable","AsbShng","AsbShng","None",0,"TA","PConc","TA","TA","No","Unf",0,"Unf",0,732,732,"Gd","Y","SBrkr",772,351,0,1123,0,1,0,3,1,"TA",4,0,"No","Detchd","Unf",1,264,"P",0,0,140,0,0,"No_Pool","MnPrv","WD","Normal",11.5129254649702
"X120","RL",4923,"No","Reg","Lvl","StoneBr","TwnhsE","1Story",8,5,2001,1,"Gable","CemntBd","CmentBd","None",0,"Gd","PConc","Ex","TA","Av","GLQ",1153,"Unf",0,440,1593,"Ex","Y","SBrkr",1593,0,0,1593,1,1,1,0,1,"Ex",5,1,"Gd","Attchd","Fin",2,682,"Y",0,120,0,0,224,"No_Pool","No","WD","Normal",12.563747089802
"X60","RL",13125,"No","IR1","Lvl","SawyerW","1Fam","2Story",7,5,1991,0,"Gable","HdBoard","HdBoard","None",0,"Gd","PConc","Ex","TA","Mn","BLQ",48,"GLQ",634,422,1104,"Ex","Y","SBrkr",912,1215,0,2127,1,2,1,4,1,"Gd",8,1,"TA","Attchd","RFn",3,833,"Y",72,192,224,0,0,"No_Pool","GdPrv","WD","Normal",12.3800259526536
"X50","RM",6000,"No","Reg","Lvl","BrkSide","1Fam","1.5Fin",6,9,1937,63,"Gable","MetalSd","MetalSd","None",0,"Gd","BrkTil","TA","TA","No","Unf",0,"Unf",0,698,698,"TA","Y","SBrkr",786,390,0,1176,0,1,0,2,1,"TA",4,0,"No","Detchd","Unf",2,624,"N",210,0,0,0,0,"No_Pool","No","WD","Normal",11.8122890421958
