"MSSubClass","MSZoning","LotArea","Alley","LotShape","LandContour","Neighborhood","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","FireplaceQu","GarageType","GarageFinish","GarageCars","GarageArea","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolQC","Fence","SaleType","SaleCondition"
"X85","RM",5160,"Grvl","Reg","Lvl","IDOTRR","1Fam","SFoyer",4,6,1923,27,"Hip","MetalSd","MetalSd","None",0,"TA","PConc","Gd","Fa","Av","BLQ",749,"Rec",63,46,858,"TA","Y","SBrkr",892,0,0,892,1,1,0,1,1,"Gd",5,0,"No","No","No",0,0,"N",0,0,105,0,160,"No_Pool","No","COD","Abnorml"
"X190","RM",10320,"Grvl","Reg","Bnk","IDOTRR","2fmCon","2Story",6,7,1915,50,"Gable","MetalSd","MetalSd","None",0,"TA","CBlock","TA","TA","No","Rec",276,"ALQ",262,160,698,"Ex","Y","FuseF",754,649,0,1403,1,1,1,3,1,"TA",7,0,"No","Detchd","Unf",1,308,"Y",0,0,288,0,0,"No_Pool","No","WD","Normal"
"X20","RL",4280,"No","IR1","Lvl","Sawyer","1Fam","1Story",4,9,1946,55,"Gable","MetalSd","MetalSd","None",0,"TA","CBlock","Fa","TA","No","Unf",0,"Unf",0,560,560,"Ex","Y","FuseA",704,0,0,704,0,1,0,2,1,"Fa",4,0,"No","CarPort","Unf",1,220,"Y",0,0,24,0,0,"No_Pool","No","WD","Normal"
"X90","RL",10800,"No","Reg","Lvl","Edwards","Duplex","1Story",5,5,1987,1,"Gable","Plywood","Plywood","None",0,"TA","CBlock","Gd","Gd","Gd","GLQ",1200,"Unf",0,0,1200,"TA","Y","SBrkr",1200,0,0,1200,1,3,0,3,1,"TA",5,0,"No","No","No",0,0,"Y",120,0,0,0,0,"No_Pool","No","WD","Alloca"
"X90","RL",10547,"No","IR1","Lvl","Edwards","Duplex","SFoyer",5,5,1978,0,"Gable","Plywood","Plywood","None",0,"TA","PConc","Gd","Gd","Gd","GLQ",1152,"Unf",0,0,1152,"TA","Y","SBrkr",1152,0,0,1152,1,2,0,2,2,"TA",6,0,"No","Detchd","Unf",1,252,"N",0,0,0,0,0,"No_Pool","No","WD","Normal"
"X50","RL",9780,"No","Reg","Lvl","Edwards","1Fam","1.5Fin",5,3,1934,16,"Gable","MetalSd","MetalSd","None",0,"TA","PConc","TA","TA","No","Unf",0,"Unf",0,585,585,"TA","N","FuseA",687,425,0,1112,1,2,0,4,1,"TA",6,0,"No","Detchd","Unf",1,226,"N",0,0,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",11625,"No","Reg","Lvl","Sawyer","1Fam","1Story",5,6,1967,0,"Hip","HdBoard","HdBoard","BrkFace",172,"TA","CBlock","TA","TA","No","BLQ",527,"Unf",0,525,1052,"TA","Y","SBrkr",1052,0,0,1052,0,1,1,3,1,"TA",6,1,"Po","Attchd","Fin",1,668,"Y",0,215,0,0,0,"No_Pool","No","WD","Abnorml"
"X85","RL",8014,"No","IR1","Lvl","Sawyer","1Fam","SFoyer",6,5,1978,0,"Gable","Plywood","HdBoard","BrkFace",23,"TA","CBlock","Gd","TA","Gd","GLQ",456,"Unf",0,0,456,"TA","Y","SBrkr",1034,0,0,1034,0,1,0,3,1,"TA",5,1,"Fa","Basment","Fin",2,504,"Y",0,0,0,0,0,"No_Pool","No","WD","Normal"
"X80","RL",15400,"No","Reg","Lvl","Sawyer","1Fam","SLvl",5,5,1961,0,"Hip","HdBoard","HdBoard","None",0,"TA","CBlock","TA","Gd","No","Unf",0,"Unf",0,552,552,"TA","Y","SBrkr",904,611,259,1774,0,2,0,4,1,"TA",8,1,"TA","Attchd","Unf",1,384,"Y",290,40,0,0,0,"No_Pool","No","WD","Normal"
"X80","RL",15312,"No","Reg","Lvl","Sawyer","1Fam","SLvl",6,5,1960,0,"Hip","Wd Sdng","Wd Sdng","BrkFace",54,"TA","CBlock","TA","TA","Av","BLQ",588,"Unf",0,550,1138,"Ex","Y","SBrkr",1138,0,0,1138,0,1,0,3,1,"TA",6,1,"TA","Attchd","RFn",2,480,"Y",0,0,0,0,140,"No_Pool","MnPrv","COD","Normal"
"X80","RL",15584,"No","Reg","Lvl","ClearCr","1Fam","SLvl",5,5,1956,0,"Hip","Wd Sdng","Wd Sdng","BrkFace",366,"TA","CBlock","TA","TA","Mn","Unf",0,"Unf",0,825,825,"Ex","Y","SBrkr",2071,0,0,2071,0,1,1,4,1,"TA",9,1,"TA","Attchd","Unf",1,336,"Y",131,28,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",9000,"No","Reg","Lvl","Sawyer","1Fam","1Story",2,2,1947,3,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","Slab","No","No","No","No",0,"No",0,0,0,"Fa","N","SBrkr",660,0,0,660,0,1,0,2,1,"Fa",5,0,"No","No","No",0,0,"N",0,0,100,0,0,"No_Pool","No","WD","Normal"
"X20","RL",15635,"No","IR1","Lvl","Edwards","1Fam","1Story",4,5,1954,0,"Gable","VinylSd","VinylSd","None",0,"TA","CBlock","No","No","No","No",0,"No",0,0,0,"TA","Y","SBrkr",1383,0,0,1383,0,1,0,2,1,"TA",6,0,"No","Attchd","Unf",2,498,"Y",0,0,90,0,110,"No_Pool","No","WD","Normal"
"X20","RL",9571,"No","Reg","Lvl","Edwards","1Fam","1Story",5,5,1956,0,"Hip","MetalSd","MetalSd","None",0,"TA","CBlock","TA","TA","No","Rec",257,"Unf",0,816,1073,"TA","Y","FuseA",1073,0,0,1073,1,1,0,2,1,"TA",5,0,"No","Attchd","Unf",1,340,"Y",0,0,0,0,0,"No_Pool","GdPrv","WD","Normal"
"X60","RL",9350,"No","Reg","Bnk","Edwards","1Fam","2Story",6,7,1946,4,"Hip","MetalSd","MetalSd","None",0,"TA","CBlock","TA","TA","No","BLQ",342,"Unf",0,405,747,"Ex","Y","SBrkr",892,747,0,1639,0,1,1,3,1,"Gd",6,1,"Gd","Detchd","Unf",1,240,"Y",0,50,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",7440,"No","Reg","Lvl","Edwards","1Fam","1Story",5,6,1954,0,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","CBlock","Gd","TA","No","BLQ",173,"Unf",0,916,1089,"TA","Y","SBrkr",1089,0,0,1089,1,1,0,3,1,"TA",5,1,"Gd","Detchd","RFn",1,252,"P",328,0,0,0,0,"No_Pool","MnPrv","WD","Normal"
"X120","RL",4235,"No","Reg","Lvl","Edwards","TwnhsE","1Story",5,5,1984,0,"Gable","HdBoard","HdBoard","BrkFace",149,"Gd","CBlock","Gd","TA","Mn","GLQ",552,"ALQ",393,104,1049,"TA","Y","SBrkr",1049,0,0,1049,1,2,0,2,1,"Gd",5,0,"No","Attchd","Fin",1,266,"Y",0,105,0,0,0,"No_Pool","No","WD","Normal"
"X80","RL",10778,"No","IR1","Lvl","SawyerW","1Fam","SLvl",7,6,1990,1,"Gable","HdBoard","HdBoard","None",0,"Gd","PConc","Gd","TA","No","GLQ",460,"ALQ",286,308,1054,"Gd","Y","SBrkr",1061,0,0,1061,1,1,1,1,1,"Gd",4,0,"No","Attchd","Unf",2,462,"Y",114,36,0,0,0,"No_Pool","No","WD","Normal"
"X80","RL",19255,"No","IR1","Lvl","SawyerW","1Fam","SLvl",6,5,1983,0,"Gable","Wd Sdng","Wd Sdng","BrkFace",100,"Gd","CBlock","Gd","TA","Av","Rec",70,"GLQ",450,0,520,"Gd","Y","SBrkr",1338,0,0,1338,0,1,1,2,1,"Gd",5,1,"Po","Attchd","Unf",2,576,"Y",0,0,0,0,0,"No_Pool","No","WD","Normal"
"X60","RL",10560,"No","Reg","Lvl","SawyerW","1Fam","2Story",7,5,1993,1,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","Gd","No","GLQ",474,"Unf",0,605,1079,"Ex","Y","SBrkr",1079,800,0,1879,1,2,1,3,1,"Gd",8,1,"TA","Attchd","RFn",2,473,"Y",400,100,144,0,0,"No_Pool","MnPrv","WD","Normal"
"X70","RL",26400,"No","Reg","Bnk","SawyerW","1Fam","2Story",5,7,1880,127,"Gable","HdBoard","HdBoard","None",0,"Gd","PConc","No","No","No","No",0,"No",0,0,0,"Ex","Y","SBrkr",1288,728,0,2016,0,1,0,4,1,"TA",7,1,"TA","Attchd","Unf",2,576,"P",0,0,0,0,0,"No_Pool","No","WD","Normal"
"X90","RL",7018,"No","Reg","Lvl","SawyerW","Duplex","2Story",5,5,1979,0,"Gable","HdBoard","HdBoard","None",0,"TA","Slab","No","No","No","No",0,"No",0,0,0,"TA","Y","SBrkr",1114,1114,0,2228,0,2,0,6,2,"TA",8,0,"No","Detchd","Unf",2,720,"Y",73,0,0,0,0,"No_Pool","No","WD","Alloca"
"X90","RL",7018,"No","Reg","Bnk","SawyerW","Duplex","1Story",5,5,1979,0,"Gable","HdBoard","HdBoard","None",0,"TA","Slab","No","No","No","No",0,"No",0,0,0,"TA","Y","SBrkr",1535,0,0,1535,0,2,0,4,2,"TA",8,0,"No","Attchd","Unf",2,400,"Y",0,0,0,0,0,"No_Pool","GdPrv","WD","Alloca"
"X90","RL",7040,"No","Reg","Lvl","SawyerW","Duplex","SFoyer",5,5,1979,0,"Gable","Plywood","Plywood","BrkFace",216,"TA","CBlock","Gd","TA","Av","GLQ",1094,"Unf",0,0,1094,"TA","Y","SBrkr",1229,0,0,1229,1,0,2,2,2,"Gd",6,2,"TA","Detchd","Unf",2,672,"Y",120,0,0,0,0,"No_Pool","No","WD","Alloca"
"X90","RL",7007,"No","Reg","Bnk","SawyerW","Duplex","1Story",5,5,1979,0,"Gable","HdBoard","HdBoard","None",0,"TA","Slab","No","No","No","No",0,"No",0,0,0,"TA","Y","SBrkr",1513,0,0,1513,0,2,0,4,2,"TA",8,0,"No","Attchd","Unf",2,400,"Y",0,0,0,0,0,"No_Pool","No","WD","Alloca"
"X90","RL",11855,"No","Reg","Lvl","SawyerW","Duplex","2Story",7,5,2000,0,"Hip","VinylSd","VinylSd","BrkFace",23,"TA","PConc","Ex","TA","No","GLQ",820,"Unf",0,348,1168,"Ex","Y","SBrkr",1168,1619,0,2787,1,4,2,6,2,"TA",8,2,"TA","BuiltIn","Fin",4,820,"Y",312,0,0,0,0,"No_Pool","No","WD","Normal"
"X90","RL",7939,"No","Reg","Lvl","SawyerW","Duplex","2Story",7,5,2000,0,"Hip","VinylSd","VinylSd","BrkFace",23,"TA","PConc","Ex","TA","No","GLQ",820,"Unf",0,348,1168,"Ex","Y","SBrkr",1168,1619,0,2787,1,4,2,6,2,"TA",8,2,"TA","BuiltIn","Fin",4,820,"Y",312,0,0,0,0,"No_Pool","No","WD","Normal"
"X90","RL",7976,"No","Reg","Lvl","SawyerW","Duplex","2Story",7,5,2000,0,"Hip","VinylSd","VinylSd","BrkFace",23,"TA","PConc","Ex","TA","No","GLQ",820,"Unf",0,348,1168,"Ex","Y","SBrkr",1168,1619,0,2787,1,4,2,6,2,"TA",8,2,"TA","BuiltIn","Fin",4,820,"Y",312,0,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",10933,"No","Reg","Lvl","CollgCr","1Fam","1Story",9,5,2009,0,"Hip","VinylSd","VinylSd","Stone",242,"Ex","PConc","Ex","TA","Gd","GLQ",1021,"Unf",0,534,1555,"Ex","Y","SBrkr",1680,0,0,1680,1,1,1,1,1,"Ex",8,1,"Gd","Attchd","Fin",3,1138,"Y",185,24,0,0,0,"No_Pool","No","New","Partial"
"X20","RL",10816,"No","IR1","Lvl","CollgCr","1Fam","1Story",9,5,2008,0,"Gable","VinylSd","VinylSd","Stone",364,"Ex","PConc","Ex","TA","Gd","GLQ",1104,"Unf",0,616,1720,"Ex","Y","SBrkr",1720,0,0,1720,1,2,0,3,1,"Ex",8,1,"Gd","Attchd","RFn",3,846,"Y",208,104,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",9178,"No","Reg","Lvl","CollgCr","1Fam","1Story",8,5,2008,0,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","TA","Av","Unf",0,"Unf",0,1468,1468,"Ex","Y","SBrkr",1468,0,0,1468,0,2,0,3,1,"Gd",6,1,"Gd","Attchd","RFn",3,904,"Y",192,142,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",11422,"No","IR1","Lvl","CollgCr","1Fam","1Story",8,5,2007,1,"Hip","VinylSd","VinylSd","Stone",352,"Gd","PConc","Ex","TA","Av","GLQ",1359,"Unf",0,479,1838,"Ex","Y","SBrkr",1838,0,0,1838,1,2,0,3,1,"Gd",7,2,"Gd","Attchd","RFn",2,524,"Y",154,222,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",6762,"No","Reg","Lvl","CollgCr","1Fam","1Story",7,5,2007,0,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","TA","Av","GLQ",902,"Unf",0,380,1282,"Ex","Y","SBrkr",1290,0,0,1290,1,2,0,2,1,"Gd",6,1,"Gd","Attchd","RFn",2,662,"Y",168,0,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",10324,"No","IR1","Lvl","CollgCr","1Fam","1Story",8,5,2008,0,"Gable","VinylSd","VinylSd","BrkFace",140,"Gd","PConc","Gd","TA","Av","GLQ",872,"Unf",0,382,1254,"Ex","Y","SBrkr",1254,0,0,1254,1,2,0,2,1,"Gd",5,0,"No","Attchd","RFn",3,810,"Y",168,92,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",11645,"No","Reg","Lvl","CollgCr","1Fam","1Story",8,5,2005,1,"Gable","VinylSd","VinylSd","Stone",76,"Gd","PConc","Ex","TA","Gd","GLQ",24,"Unf",0,1474,1498,"Ex","Y","SBrkr",1498,0,0,1498,0,2,0,3,1,"Gd",7,1,"Gd","Attchd","Fin",3,844,"Y",144,98,0,0,0,"No_Pool","No","WD","Normal"
"X60","RL",11646,"No","IR1","Lvl","CollgCr","1Fam","2Story",6,5,2005,1,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","TA","Av","Unf",0,"Unf",0,704,704,"Ex","Y","SBrkr",704,718,0,1422,0,2,1,3,1,"Gd",7,1,"Gd","Attchd","Fin",2,440,"Y",36,28,0,0,0,"No_Pool","No","WD","Normal"
"X60","RL",16698,"No","IR1","HLS","ClearCr","1Fam","2Story",7,5,1992,1,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","TA","Av","GLQ",800,"Unf",0,649,1449,"Gd","Y","SBrkr",944,815,0,1759,1,2,1,3,1,"Gd",7,1,"TA","Attchd","Unf",2,525,"Y",150,193,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",9757,"No","Reg","Low","CollgCr","1Fam","1Story",5,7,1994,0,"Gable","VinylSd","VinylSd","None",0,"TA","PConc","TA","TA","No","ALQ",755,"Unf",0,235,990,"Ex","Y","SBrkr",990,0,0,990,1,1,0,3,1,"TA",5,0,"No","Attchd","RFn",1,440,"Y",66,0,0,0,92,"No_Pool","No","WD","Normal"
"X20","RL",14753,"No","IR2","Low","CollgCr","1Fam","1Story",7,5,1998,0,"Gable","VinylSd","VinylSd","None",0,"TA","PConc","Gd","TA","Mn","GLQ",950,"Unf",0,513,1463,"Ex","Y","SBrkr",1463,0,0,1463,1,2,0,3,1,"TA",5,0,"No","Attchd","Fin",2,539,"Y",0,81,0,0,0,"No_Pool","GdPrv","WD","Normal"
"X60","RL",8750,"No","Reg","Lvl","CollgCr","1Fam","2Story",6,5,1998,0,"Gable","VinylSd","VinylSd","BrkFace",120,"TA","PConc","Gd","TA","No","GLQ",606,"Unf",0,322,928,"Ex","Y","SBrkr",928,844,0,1772,1,2,1,3,1,"TA",7,1,"TA","Attchd","RFn",2,492,"Y",150,96,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",10739,"No","IR1","Lvl","CollgCr","1Fam","1Story",7,5,2002,-1,"Gable","VinylSd","VinylSd","BrkFace",68,"Gd","PConc","Gd","TA","No","GLQ",1259,"Unf",0,172,1431,"Ex","Y","SBrkr",1444,0,0,1444,1,2,0,3,1,"Gd",6,0,"No","Attchd","RFn",2,577,"Y",144,40,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",11166,"No","Reg","Lvl","CollgCr","1Fam","1Story",7,5,2001,0,"Gable","VinylSd","VinylSd","BrkFace",180,"Gd","PConc","Gd","TA","Mn","GLQ",24,"Unf",0,1468,1492,"Ex","Y","SBrkr",1492,0,0,1492,0,2,0,3,1,"Gd",6,1,"TA","Attchd","RFn",2,608,"Y",0,114,0,0,168,"No_Pool","No","WD","Family"
"X20","RL",16269,"No","IR1","Lvl","CollgCr","1Fam","1Story",5,5,1978,0,"Gable","MetalSd","MetalSd","BrkFace",76,"TA","BrkTil","Gd","TA","Av","GLQ",625,"Unf",0,282,907,"TA","Y","SBrkr",907,0,0,907,0,1,0,3,1,"TA",5,0,"No","Attchd","Unf",1,343,"Y",72,0,0,0,0,"No_Pool","MnPrv","WD","Normal"
"X20","RL",6950,"No","IR1","Lvl","CollgCr","1Fam","1Story",5,7,1979,0,"Gable","HdBoard","HdBoard","BrkFace",40,"TA","CBlock","TA","TA","No","ALQ",710,"BLQ",72,132,914,"TA","Y","SBrkr",914,0,0,914,1,1,0,2,1,"TA",5,0,"No","Attchd","Unf",2,444,"Y",0,0,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",11664,"No","Reg","Lvl","CollgCr","1Fam","1Story",7,5,2002,0,"Hip","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","TA","Av","GLQ",1234,"Unf",0,335,1569,"Ex","Y","SBrkr",1611,0,0,1611,1,2,0,3,1,"Gd",6,0,"No","Attchd","RFn",3,1231,"Y",262,93,0,0,0,"No_Pool","No","WD","Normal"
"X60","RL",12334,"No","IR1","Lvl","CollgCr","1Fam","2Story",8,5,2003,0,"Gable","VinylSd","VinylSd","BrkFace",198,"Gd","PConc","Gd","TA","Av","Unf",0,"Unf",0,1068,1068,"Ex","Y","SBrkr",1068,1116,0,2184,0,2,1,4,1,"Gd",8,1,"Gd","BuiltIn","RFn",2,570,"Y",192,132,0,0,0,"No_Pool","No","WD","Normal"
"X60","RL",8749,"No","Reg","Lvl","CollgCr","1Fam","2Story",7,5,2002,0,"Gable","VinylSd","VinylSd",NA,NA,"Gd","PConc","Gd","TA","No","Unf",0,"Unf",0,840,840,"Ex","Y","SBrkr",840,885,0,1725,0,2,1,3,1,"Gd",6,0,"No","Attchd","RFn",2,550,"Y",0,48,0,0,0,"No_Pool","No","WD","Normal"
"X60","RL",11250,"No","Reg","Lvl","CollgCr","1Fam","2Story",7,5,2001,0,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","TA","No","Unf",0,"Unf",0,944,944,"Ex","Y","SBrkr",944,926,0,1870,0,2,1,3,1,"Gd",6,0,"No","Attchd","RFn",2,608,"Y",256,43,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",15750,"No","Reg","Lvl","CollgCr","1Fam","1Story",8,5,1999,1,"Gable","VinylSd","VinylSd","BrkFace",260,"Gd","PConc","Gd","TA","Gd","GLQ",1246,"Unf",0,216,1462,"Ex","Y","SBrkr",1513,0,0,1513,1,2,0,2,1,"Gd",5,1,"TA","Attchd","Fin",2,521,"Y",135,34,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",12782,"No","Reg","Lvl","CollgCr","1Fam","1Story",8,5,2002,1,"Hip","HdBoard","HdBoard","BrkFace",164,"Gd","PConc","Ex","TA","Gd","GLQ",1360,"Unf",0,462,1822,"Ex","Y","SBrkr",1828,0,0,1828,1,2,0,3,1,"Gd",7,1,"Gd","Attchd","Fin",2,523,"Y",194,144,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",8750,"No","Reg","Lvl","CollgCr","1Fam","1Story",7,5,1997,1,"Gable","VinylSd","VinylSd","BrkFace",209,"Gd","PConc","Gd","TA","Av","GLQ",1111,"Unf",0,306,1417,"Ex","Y","SBrkr",1417,0,0,1417,1,2,0,3,1,"Gd",7,1,"TA","Attchd","Unf",2,511,"Y",60,0,0,0,117,"No_Pool","No","WD","Normal"
"X20","RL",10200,"No","Reg","Lvl","CollgCr","1Fam","1Story",8,5,2007,0,"Gable","VinylSd","VinylSd","BrkFace",180,"Gd","PConc","Gd","TA","Av","GLQ",1478,"Unf",0,100,1578,"Ex","Y","SBrkr",1602,0,0,1602,1,2,0,3,1,"Gd",7,1,"Gd","Attchd","RFn",3,810,"Y",0,48,0,0,195,"No_Pool","No","WD","Normal"
"X60","RL",11069,"No","Reg","Lvl","CollgCr","1Fam","2Story",6,5,2007,0,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","TA","No","Unf",0,"Unf",0,608,608,"Ex","Y","SBrkr",608,788,0,1396,0,2,1,3,1,"Gd",6,1,"Gd","BuiltIn","Fin",2,440,"Y",100,36,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",10682,"No","Reg","Lvl","Edwards","1Fam","1Story",4,6,1960,11,"Gable","HdBoard","HdBoard","None",0,"TA","CBlock","TA","TA","No","GLQ",399,"Unf",0,615,1014,"TA","Y","SBrkr",1149,0,0,1149,1,1,0,3,1,"TA",7,0,"No","2Types","Fin",1,544,"Y",0,240,0,0,0,"No_Pool","MnPrv","WD","Normal"
"X180","RM",3675,"No","Reg","Lvl","Edwards","TwnhsE","SFoyer",6,5,2005,1,"Gable","VinylSd","VinylSd","BrkFace",80,"TA","Wood","Gd","TA","Gd","GLQ",547,"Unf",0,0,547,"Gd","Y","SBrkr",1072,0,0,1072,1,1,0,2,1,"TA",5,0,"No","Basment","Fin",2,525,"Y",0,28,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",6410,"No","Reg","HLS","Edwards","1Fam","1Story",4,5,1959,0,"Gable","AsbShng","AsbShng","None",0,"TA","CBlock","TA","TA","No","LwQ",332,"Rec",243,301,876,"TA","Y","FuseA",876,0,0,876,0,1,0,3,1,"TA",5,0,"No","Detchd","Unf",1,320,"Y",0,0,0,0,0,"No_Pool","MnPrv","WD","Normal"
"X20","RL",11767,"No","Reg","Lvl","Edwards","1Fam","1Story",5,5,1950,0,"Gable","MetalSd","MetalSd","None",0,"TA","CBlock","Fa","TA","Mn","Rec",1078,"Unf",0,0,1078,"TA","Y","FuseA",1368,0,0,1368,1,1,0,3,1,"TA",6,0,"No","Attchd","RFn",1,195,"Y",0,41,211,0,0,"No_Pool","No","WD","Normal"
"X90","RL",10926,"No","Reg","Lvl","Edwards","Duplex","1Story",5,5,1959,0,"Hip","VinylSd","VinylSd","BrkFace",74,"TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1678,1678,"TA","Y","SBrkr",1678,0,0,1678,0,2,0,6,2,"TA",10,0,"No","No","No",0,0,"Y",0,0,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",11767,"No","Reg","Lvl","Edwards","1Fam","1Story",5,5,1956,0,"Hip","HdBoard","HdBoard","BrkFace",259,"TA","CBlock","TA","TA","No","Rec",546,"Unf",0,604,1150,"Ex","Y","SBrkr",1560,0,0,1560,0,1,0,2,1,"TA",7,1,"TA","Attchd","Unf",1,313,"Y",0,0,0,0,0,"No_Pool","No","WD","Normal"
"X50","RL",8212,"Grvl","Reg","Lvl","Edwards","1Fam","1.5Fin",5,6,1941,9,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","CBlock","TA","TA","No","Rec",626,"Unf",0,94,720,"Ex","Y","SBrkr",854,444,0,1298,0,1,0,3,1,"TA",6,2,"Gd","Detchd","Unf",1,256,"Y",84,0,0,0,0,"No_Pool","No","WD","Normal"
"X50","RH",6300,"Pave","Reg","Lvl","SWISU","1Fam","1.5Fin",5,4,1938,12,"Gable","MetalSd","MetalSd","BrkFace",88,"TA","PConc","TA","Fa","No","LwQ",832,"Unf",0,0,832,"TA","Y","SBrkr",832,436,0,1268,0,1,1,3,1,"TA",7,2,"Gd","Basment","Unf",1,250,"Y",0,0,55,0,0,"No_Pool","No","WD","Abnorml"
"X70","RL",5707,"No","Reg","Bnk","SWISU","1Fam","2Story",6,6,1935,15,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,583,583,"Gd","Y","FuseF",647,595,0,1242,0,1,1,3,1,"TA",6,1,"Gd","Detchd","Unf",1,180,"Y",329,96,0,0,0,"No_Pool","No","WD","Normal"
"X30","RL",8574,"No","Reg","Lvl","Crawfor","1Fam","1Story",6,8,1916,84,"Gable","Stucco","Stucco","None",0,"Gd","BrkTil","TA","TA","No","Unf",0,"Unf",0,816,816,"Ex","Y","SBrkr",1232,0,0,1232,0,1,0,3,1,"Gd",6,1,"Gd","Detchd","Unf",2,440,"Y",0,0,180,0,0,"No_Pool","No","WD","Normal"
"X70","RL",7155,"No","Reg","Lvl","Crawfor","1Fam","2Story",7,8,1918,72,"Gambrel","Wd Sdng","Wd Sdng","None",0,"TA","BrkTil","TA","Fa","Mn","Unf",0,"Unf",0,600,600,"Ex","Y","SBrkr",628,600,0,1228,0,1,0,3,1,"TA",6,1,"Gd","Detchd","Unf",1,215,"Y",0,113,0,0,195,"No_Pool","MnPrv","WD","Normal"
"X50","RL",13680,"No","Reg","HLS","Crawfor","1Fam","1.5Fin",5,6,1940,10,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","CBlock","TA","TA","No","ALQ",728,"Unf",0,112,840,"Ex","Y","SBrkr",840,727,0,1567,1,1,1,2,1,"TA",6,2,"TA","Detchd","Unf",2,440,"Y",0,21,150,0,0,"No_Pool","GdPrv","WD","Normal"
"X20","RL",14680,"Grvl","IR1","HLS","Crawfor","1Fam","1Story",5,4,1960,0,"Gable","MetalSd","MetalSd","None",0,"TA","CBlock","TA","TA","No","Rec",793,"Unf",0,480,1273,"Ex","Y","SBrkr",1273,0,0,1273,0,1,0,2,1,"TA",5,0,"No","Attchd","Unf",1,307,"Y",483,0,0,0,115,"No_Pool","MnPrv","WD","Normal"
"X90","RL",8145,"No","IR1","HLS","Crawfor","Duplex","2.5Unf",7,6,1940,10,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","BrkTil","TA","TA","No","LwQ",246,"Unf",0,674,920,"Ex","Y","SBrkr",1240,1240,0,2480,0,2,1,5,2,"TA",13,2,"Gd","Detchd","Unf",2,400,"Y",0,0,57,0,0,"No_Pool","No","WD","Normal"
"X20","RL",9100,"No","Reg","Lvl","Crawfor","1Fam","1Story",5,6,1954,0,"Gable","BrkFace","BrkFace","None",0,"TA","BrkTil","TA","TA","Mn","Rec",154,"ALQ",694,264,1112,"Ex","Y","SBrkr",1112,0,0,1112,1,1,0,2,1,"TA",6,1,"Gd","Attchd","Unf",1,390,"Y",0,0,0,0,0,"No_Pool","MnPrv","WD","Family"
"X20","RL",13339,"No","IR1","Lvl","Crawfor","1Fam","1Story",6,6,1960,0,"Gable","HdBoard","Plywood","Stone",132,"TA","CBlock","TA","TA","No","LwQ",65,"BLQ",875,621,1561,"TA","Y","SBrkr",1561,0,0,1561,1,2,0,3,1,"TA",6,1,"Gd","Attchd","Fin",2,463,"Y",0,148,0,0,120,"No_Pool","No","WD","Normal"
